session_test_id,mis_p,trial_id,rating_stimulus,rating_score,rating_time,rating_comment
mushra_mss_asilomar,alpha,training_01,ANC,30,194251,
mushra_mss_asilomar,alpha,training_01,T1_mse,60,194251,
mushra_mss_asilomar,alpha,training_01,reference,100,194251,
mushra_mss_asilomar,alpha,training_01,T1_MIX,18,194251,
mushra_mss_asilomar,alpha,training_01,T1_nmr,74,194251,
mushra_mss_asilomar,alpha,F1,KL_Twin,38,164584,
mushra_mss_asilomar,alpha,F1,MIX,1,164584,
mushra_mss_asilomar,alpha,F1,NMR,27,164584,
mushra_mss_asilomar,alpha,F1,ANC,64,164584,
mushra_mss_asilomar,alpha,F1,MSE_SP,12,164584,
mushra_mss_asilomar,alpha,F1,KL_SP,15,164584,
mushra_mss_asilomar,alpha,F1,reference,100,164584,
mushra_mss_asilomar,alpha,F2,KL_SP,35,96187,
mushra_mss_asilomar,alpha,F2,NMR,57,96187,
mushra_mss_asilomar,alpha,F2,MIX,10,96187,
mushra_mss_asilomar,alpha,F2,MSE_SP,35,96187,
mushra_mss_asilomar,alpha,F2,reference,100,96187,
mushra_mss_asilomar,alpha,F2,ANC,54,96187,
mushra_mss_asilomar,alpha,F2,KL_Twin,66,96187,
mushra_mss_asilomar,alpha,F3,ANC,58,72321,
mushra_mss_asilomar,alpha,F3,NMR,45,72321,
mushra_mss_asilomar,alpha,F3,KL_SP,28,72321,
mushra_mss_asilomar,alpha,F3,KL_Twin,24,72321,
mushra_mss_asilomar,alpha,F3,MSE_SP,12,72321,
mushra_mss_asilomar,alpha,F3,MIX,0,72321,
mushra_mss_asilomar,alpha,F3,reference,100,72321,
mushra_mss_asilomar,alpha,F4,NMR,42,105733,
mushra_mss_asilomar,alpha,F4,KL_SP,37,105733,
mushra_mss_asilomar,alpha,F4,MIX,0,105733,
mushra_mss_asilomar,alpha,F4,KL_Twin,40,105733,
mushra_mss_asilomar,alpha,F4,reference,100,105733,
mushra_mss_asilomar,alpha,F4,ANC,35,105733,
mushra_mss_asilomar,alpha,F4,MSE_SP,48,105733,
mushra_mss_asilomar,alpha,F5,KL_Twin,14,53438,
mushra_mss_asilomar,alpha,F5,KL_SP,9,53438,
mushra_mss_asilomar,alpha,F5,reference,100,53438,
mushra_mss_asilomar,alpha,F5,NMR,22,53438,
mushra_mss_asilomar,alpha,F5,MIX,0,53438,
mushra_mss_asilomar,alpha,F5,MSE_SP,34,53438,
mushra_mss_asilomar,alpha,F5,ANC,51,53438,
mushra_mss_asilomar,alpha,F6,MSE_SP,14,84822,
mushra_mss_asilomar,alpha,F6,KL_Twin,20,84822,
mushra_mss_asilomar,alpha,F6,KL_SP,24,84822,
mushra_mss_asilomar,alpha,F6,reference,100,84822,
mushra_mss_asilomar,alpha,F6,NMR,34,84822,
mushra_mss_asilomar,alpha,F6,ANC,56,84822,
mushra_mss_asilomar,alpha,F6,MIX,0,84822,
mushra_mss_asilomar,alpha,F7,MIX,0,102619,
mushra_mss_asilomar,alpha,F7,ANC,18,102619,
mushra_mss_asilomar,alpha,F7,KL_SP,34,102619,
mushra_mss_asilomar,alpha,F7,KL_Twin,34,102619,
mushra_mss_asilomar,alpha,F7,NMR,62,102619,
mushra_mss_asilomar,alpha,F7,MSE_SP,32,102619,
mushra_mss_asilomar,alpha,F7,reference,100,102619,
mushra_mss_asilomar,alpha,F8,NMR,20,100745,
mushra_mss_asilomar,alpha,F8,MSE_SP,28,100745,
mushra_mss_asilomar,alpha,F8,KL_Twin,40,100745,
mushra_mss_asilomar,alpha,F8,MIX,0,100745,
mushra_mss_asilomar,alpha,F8,KL_SP,26,100745,
mushra_mss_asilomar,alpha,F8,reference,100,100745,
mushra_mss_asilomar,alpha,F8,ANC,28,100745,
mushra_mss_asilomar,alpha,F9,KL_Twin,37,112080,
mushra_mss_asilomar,alpha,F9,NMR,48,112080,
mushra_mss_asilomar,alpha,F9,ANC,27,112080,
mushra_mss_asilomar,alpha,F9,MIX,0,112080,
mushra_mss_asilomar,alpha,F9,KL_SP,46,112080,
mushra_mss_asilomar,alpha,F9,reference,100,112080,
mushra_mss_asilomar,alpha,F9,MSE_SP,35,112080,
mushra_mss_asilomar,alpha,F10,KL_SP,19,55145,
mushra_mss_asilomar,alpha,F10,KL_Twin,17,55145,
mushra_mss_asilomar,alpha,F10,reference,100,55145,
mushra_mss_asilomar,alpha,F10,MSE_SP,20,55145,
mushra_mss_asilomar,alpha,F10,NMR,54,55145,
mushra_mss_asilomar,alpha,F10,ANC,32,55145,
mushra_mss_asilomar,alpha,F10,MIX,0,55145,
