session_test_id,mis_p,trial_id,rating_stimulus,rating_score,rating_time,rating_comment
mushra_mss_asilomar,247,training_01,reference,100,466762,
mushra_mss_asilomar,247,training_01,T1_nmr,80,466762,
mushra_mss_asilomar,247,training_01,T1_mse,60,466762,
mushra_mss_asilomar,247,training_01,ANC,60,466762,
mushra_mss_asilomar,247,training_01,T1_MIX,15,466762,
mushra_mss_asilomar,247,F1,MIX,20,201364,
mushra_mss_asilomar,247,F1,KL_Twin,55,201364,
mushra_mss_asilomar,247,F1,NMR,40,201364,
mushra_mss_asilomar,247,F1,KL_SP,50,201364,
mushra_mss_asilomar,247,F1,MSE_SP,40,201364,
mushra_mss_asilomar,247,F1,ANC,50,201364,
mushra_mss_asilomar,247,F1,reference,100,201364,
mushra_mss_asilomar,247,F2,KL_SP,55,130382,
mushra_mss_asilomar,247,F2,KL_Twin,45,130382,
mushra_mss_asilomar,247,F2,MSE_SP,55,130382,
mushra_mss_asilomar,247,F2,ANC,50,130382,
mushra_mss_asilomar,247,F2,NMR,40,130382,
mushra_mss_asilomar,247,F2,MIX,15,130382,
mushra_mss_asilomar,247,F2,reference,100,130382,
mushra_mss_asilomar,247,F3,KL_Twin,40,150665,
mushra_mss_asilomar,247,F3,MSE_SP,35,150665,
mushra_mss_asilomar,247,F3,ANC,50,150665,
mushra_mss_asilomar,247,F3,KL_SP,40,150665,
mushra_mss_asilomar,247,F3,NMR,35,150665,
mushra_mss_asilomar,247,F3,reference,100,150665,
mushra_mss_asilomar,247,F3,MIX,5,150665,
mushra_mss_asilomar,247,F4,KL_Twin,55,108319,
mushra_mss_asilomar,247,F4,ANC,55,108319,
mushra_mss_asilomar,247,F4,NMR,45,108319,
mushra_mss_asilomar,247,F4,MSE_SP,50,108319,
mushra_mss_asilomar,247,F4,reference,100,108319,
mushra_mss_asilomar,247,F4,MIX,5,108319,
mushra_mss_asilomar,247,F4,KL_SP,60,108319,
mushra_mss_asilomar,247,F5,MSE_SP,40,136716,
mushra_mss_asilomar,247,F5,KL_SP,50,136716,
mushra_mss_asilomar,247,F5,KL_Twin,45,136716,
mushra_mss_asilomar,247,F5,NMR,40,136716,
mushra_mss_asilomar,247,F5,ANC,65,136716,
mushra_mss_asilomar,247,F5,reference,100,136716,
mushra_mss_asilomar,247,F5,MIX,0,136716,
mushra_mss_asilomar,247,F6,KL_SP,30,93263,
mushra_mss_asilomar,247,F6,NMR,30,93263,
mushra_mss_asilomar,247,F6,MSE_SP,30,93263,
mushra_mss_asilomar,247,F6,reference,100,93263,
mushra_mss_asilomar,247,F6,KL_Twin,35,93263,
mushra_mss_asilomar,247,F6,MIX,0,93263,
mushra_mss_asilomar,247,F6,ANC,70,93263,
mushra_mss_asilomar,247,F7,reference,100,80621,
mushra_mss_asilomar,247,F7,MSE_SP,55,80621,
mushra_mss_asilomar,247,F7,NMR,50,80621,
mushra_mss_asilomar,247,F7,KL_Twin,50,80621,
mushra_mss_asilomar,247,F7,MIX,0,80621,
mushra_mss_asilomar,247,F7,ANC,70,80621,
mushra_mss_asilomar,247,F7,KL_SP,50,80621,
mushra_mss_asilomar,247,F8,KL_SP,40,122497,
mushra_mss_asilomar,247,F8,MSE_SP,45,122497,
mushra_mss_asilomar,247,F8,MIX,5,122497,
mushra_mss_asilomar,247,F8,KL_Twin,40,122497,
mushra_mss_asilomar,247,F8,ANC,75,122497,
mushra_mss_asilomar,247,F8,NMR,35,122497,
mushra_mss_asilomar,247,F8,reference,100,122497,
mushra_mss_asilomar,247,F9,ANC,80,106634,
mushra_mss_asilomar,247,F9,KL_SP,50,106634,
mushra_mss_asilomar,247,F9,reference,100,106634,
mushra_mss_asilomar,247,F9,KL_Twin,50,106634,
mushra_mss_asilomar,247,F9,NMR,55,106634,
mushra_mss_asilomar,247,F9,MSE_SP,55,106634,
mushra_mss_asilomar,247,F9,MIX,0,106634,
mushra_mss_asilomar,247,F10,KL_SP,40,97014,
mushra_mss_asilomar,247,F10,MSE_SP,45,97014,
mushra_mss_asilomar,247,F10,NMR,40,97014,
mushra_mss_asilomar,247,F10,KL_Twin,45,97014,
mushra_mss_asilomar,247,F10,reference,100,97014,
