session_test_id,mis_p,trial_id,rating_stimulus,rating_score,rating_time,rating_comment
mushra_mss_asilomar,sancen,training_01,T1_mse,40,152406,
mushra_mss_asilomar,sancen,training_01,T1_nmr,61,152406,
mushra_mss_asilomar,sancen,training_01,ANC,0,152406,
mushra_mss_asilomar,sancen,training_01,reference,100,152406,
mushra_mss_asilomar,sancen,training_01,T1_MIX,0,152406,
mushra_mss_asilomar,sancen,F1,KL_Twin,54,124258,
mushra_mss_asilomar,sancen,F1,MSE_SP,40,124258,
mushra_mss_asilomar,sancen,F1,KL_SP,50,124258,
mushra_mss_asilomar,sancen,F1,NMR,55,124258,
mushra_mss_asilomar,sancen,F1,reference,100,124258,
mushra_mss_asilomar,sancen,F1,MIX,0,124258,
mushra_mss_asilomar,sancen,F1,ANC,28,124258,
mushra_mss_asilomar,sancen,F2,MSE_SP,67,97842,
mushra_mss_asilomar,sancen,F2,NMR,52,97842,
mushra_mss_asilomar,sancen,F2,KL_Twin,68,97842,
mushra_mss_asilomar,sancen,F2,MIX,0,97842,
mushra_mss_asilomar,sancen,F2,KL_SP,32,97842,
mushra_mss_asilomar,sancen,F2,ANC,18,97842,
mushra_mss_asilomar,sancen,F2,reference,100,97842,
mushra_mss_asilomar,sancen,F3,ANC,53,81846,
mushra_mss_asilomar,sancen,F3,MSE_SP,41,81846,
mushra_mss_asilomar,sancen,F3,KL_SP,18,81846,
mushra_mss_asilomar,sancen,F3,KL_Twin,49,81846,
mushra_mss_asilomar,sancen,F3,NMR,52,81846,
mushra_mss_asilomar,sancen,F3,MIX,2,81846,
mushra_mss_asilomar,sancen,F3,reference,100,81846,
mushra_mss_asilomar,sancen,F4,KL_Twin,68,89290,
mushra_mss_asilomar,sancen,F4,NMR,51,89290,
mushra_mss_asilomar,sancen,F4,ANC,38,89290,
mushra_mss_asilomar,sancen,F4,KL_SP,66,89290,
mushra_mss_asilomar,sancen,F4,MIX,0,89290,
mushra_mss_asilomar,sancen,F4,MSE_SP,61,89290,
mushra_mss_asilomar,sancen,F4,reference,100,89290,
mushra_mss_asilomar,sancen,F5,KL_Twin,39,82098,
mushra_mss_asilomar,sancen,F5,MSE_SP,17,82098,
mushra_mss_asilomar,sancen,F5,KL_SP,44,82098,
mushra_mss_asilomar,sancen,F5,NMR,63,82098,
mushra_mss_asilomar,sancen,F5,MIX,1,82098,
mushra_mss_asilomar,sancen,F5,reference,100,82098,
mushra_mss_asilomar,sancen,F5,ANC,55,82098,
mushra_mss_asilomar,sancen,F6,ANC,36,84916,
mushra_mss_asilomar,sancen,F6,KL_SP,49,84916,
mushra_mss_asilomar,sancen,F6,MSE_SP,36,84916,
mushra_mss_asilomar,sancen,F6,NMR,55,84916,
mushra_mss_asilomar,sancen,F6,KL_Twin,40,84916,
mushra_mss_asilomar,sancen,F6,reference,100,84916,
mushra_mss_asilomar,sancen,F6,MIX,0,84916,
mushra_mss_asilomar,sancen,F7,KL_SP,40,66974,
mushra_mss_asilomar,sancen,F7,MSE_SP,40,66974,
mushra_mss_asilomar,sancen,F7,reference,100,66974,
mushra_mss_asilomar,sancen,F7,MIX,0,66974,
mushra_mss_asilomar,sancen,F7,NMR,66,66974,
mushra_mss_asilomar,sancen,F7,KL_Twin,60,66974,
mushra_mss_asilomar,sancen,F7,ANC,52,66974,
mushra_mss_asilomar,sancen,F8,NMR,35,92364,
mushra_mss_asilomar,sancen,F8,KL_Twin,68,92364,
mushra_mss_asilomar,sancen,F8,MSE_SP,41,92364,
mushra_mss_asilomar,sancen,F8,MIX,0,92364,
mushra_mss_asilomar,sancen,F8,reference,100,92364,
mushra_mss_asilomar,sancen,F8,ANC,33,92364,
mushra_mss_asilomar,sancen,F8,KL_SP,45,92364,
mushra_mss_asilomar,sancen,F9,KL_SP,38,85847,
mushra_mss_asilomar,sancen,F9,reference,100,85847,
mushra_mss_asilomar,sancen,F9,MIX,0,85847,
mushra_mss_asilomar,sancen,F9,NMR,52,85847,
mushra_mss_asilomar,sancen,F9,KL_Twin,67,85847,
mushra_mss_asilomar,sancen,F9,MSE_SP,53,85847,
mushra_mss_asilomar,sancen,F9,ANC,32,85847,
mushra_mss_asilomar,sancen,F10,KL_Twin,46,67315,
mushra_mss_asilomar,sancen,F10,NMR,53,67315,
mushra_mss_asilomar,sancen,F10,ANC,36,67315,
mushra_mss_asilomar,sancen,F10,reference,100,67315,
mushra_mss_asilomar,sancen,F10,KL_SP,24,67315,
mushra_mss_asilomar,sancen,F10,MIX,0,67315,
mushra_mss_asilomar,sancen,F10,MSE_SP,16,67315,
