session_test_id,mis_p,trial_id,rating_stimulus,rating_score,rating_time,rating_comment
mushra_mss_asilomar,SIN_1,training_01,T1_MIX,0,59567,
mushra_mss_asilomar,SIN_1,training_01,T1_mse,75,59567,
mushra_mss_asilomar,SIN_1,training_01,T1_nmr,100,59567,
mushra_mss_asilomar,SIN_1,training_01,reference,90,59567,
mushra_mss_asilomar,SIN_1,training_01,ANC,0,59567,
mushra_mss_asilomar,SIN_1,F1,KL_SP,54,144071,
mushra_mss_asilomar,SIN_1,F1,MSE_SP,42,144071,
mushra_mss_asilomar,SIN_1,F1,NMR,87,144071,
mushra_mss_asilomar,SIN_1,F1,MIX,0,144071,
mushra_mss_asilomar,SIN_1,F1,KL_Twin,69,144071,
mushra_mss_asilomar,SIN_1,F1,reference,99,144071,
mushra_mss_asilomar,SIN_1,F1,ANC,14,144071,
mushra_mss_asilomar,SIN_1,F2,KL_Twin,44,234005,
mushra_mss_asilomar,SIN_1,F2,NMR,53,234005,
mushra_mss_asilomar,SIN_1,F2,KL_SP,76,234005,
mushra_mss_asilomar,SIN_1,F2,MIX,0,234005,
mushra_mss_asilomar,SIN_1,F2,MSE_SP,70,234005,
mushra_mss_asilomar,SIN_1,F2,reference,100,234005,
mushra_mss_asilomar,SIN_1,F2,ANC,10,234005,
mushra_mss_asilomar,SIN_1,F3,KL_Twin,57,189326,
mushra_mss_asilomar,SIN_1,F3,MSE_SP,61,189326,
mushra_mss_asilomar,SIN_1,F3,KL_SP,37,189326,
mushra_mss_asilomar,SIN_1,F3,NMR,85,189326,
mushra_mss_asilomar,SIN_1,F3,ANC,11,189326,
mushra_mss_asilomar,SIN_1,F3,MIX,0,189326,
mushra_mss_asilomar,SIN_1,F3,reference,100,189326,
mushra_mss_asilomar,SIN_1,F4,KL_SP,48,208381,
mushra_mss_asilomar,SIN_1,F4,MSE_SP,81,208381,
mushra_mss_asilomar,SIN_1,F4,reference,100,208381,
mushra_mss_asilomar,SIN_1,F4,NMR,63,208381,
mushra_mss_asilomar,SIN_1,F4,KL_Twin,48,208381,
mushra_mss_asilomar,SIN_1,F4,ANC,12,208381,
mushra_mss_asilomar,SIN_1,F4,MIX,0,208381,
mushra_mss_asilomar,SIN_1,F5,KL_Twin,80,127903,
mushra_mss_asilomar,SIN_1,F5,NMR,46,127903,
mushra_mss_asilomar,SIN_1,F5,MSE_SP,30,127903,
mushra_mss_asilomar,SIN_1,F5,KL_SP,66,127903,
mushra_mss_asilomar,SIN_1,F5,MIX,0,127903,
mushra_mss_asilomar,SIN_1,F5,ANC,10,127903,
mushra_mss_asilomar,SIN_1,F5,reference,100,127903,
mushra_mss_asilomar,SIN_1,F6,MIX,0,238185,
mushra_mss_asilomar,SIN_1,F6,MSE_SP,36,238185,
mushra_mss_asilomar,SIN_1,F6,NMR,30,238185,
mushra_mss_asilomar,SIN_1,F6,KL_SP,36,238185,
mushra_mss_asilomar,SIN_1,F6,KL_Twin,71,238185,
mushra_mss_asilomar,SIN_1,F6,reference,100,238185,
mushra_mss_asilomar,SIN_1,F6,ANC,10,238185,
mushra_mss_asilomar,SIN_1,F7,ANC,11,115801,
mushra_mss_asilomar,SIN_1,F7,MSE_SP,79,115801,
mushra_mss_asilomar,SIN_1,F7,reference,100,115801,
mushra_mss_asilomar,SIN_1,F7,KL_SP,61,115801,
mushra_mss_asilomar,SIN_1,F7,NMR,44,115801,
mushra_mss_asilomar,SIN_1,F7,KL_Twin,37,115801,
mushra_mss_asilomar,SIN_1,F7,MIX,0,115801,
mushra_mss_asilomar,SIN_1,F8,MSE_SP,50,144067,
mushra_mss_asilomar,SIN_1,F8,KL_SP,45,144067,
mushra_mss_asilomar,SIN_1,F8,NMR,47,144067,
mushra_mss_asilomar,SIN_1,F8,reference,100,144067,
mushra_mss_asilomar,SIN_1,F8,KL_Twin,34,144067,
mushra_mss_asilomar,SIN_1,F8,MIX,0,144067,
mushra_mss_asilomar,SIN_1,F8,ANC,10,144067,
mushra_mss_asilomar,SIN_1,F9,NMR,75,114605,
mushra_mss_asilomar,SIN_1,F9,MSE_SP,41,114605,
mushra_mss_asilomar,SIN_1,F9,KL_SP,33,114605,
mushra_mss_asilomar,SIN_1,F9,MIX,1,114605,
mushra_mss_asilomar,SIN_1,F9,ANC,10,114605,
mushra_mss_asilomar,SIN_1,F9,KL_Twin,82,114605,
mushra_mss_asilomar,SIN_1,F9,reference,100,114605,
mushra_mss_asilomar,SIN_1,F10,MSE_SP,61,127044,
mushra_mss_asilomar,SIN_1,F10,KL_SP,73,127044,
mushra_mss_asilomar,SIN_1,F10,ANC,10,127044,
mushra_mss_asilomar,SIN_1,F10,MIX,0,127044,
mushra_mss_asilomar,SIN_1,F10,KL_Twin,85,127044,
mushra_mss_asilomar,SIN_1,F10,NMR,47,127044,
mushra_mss_asilomar,SIN_1,F10,reference,100,127044,
